ID,item_cnt_month
67559,0.16224307
67560,0.25649408
67561,0.231271
67562,0.153157
67563,0.047198117
67564,0.8191006
67565,0.48160762
67566,0.19726405
67567,1.5703204
67568,0.31225237
67569,0.4315921
67570,0.5628366
67571,0.21259269
67572,0.040622056
67573,0.20951918
67574,0.05320841
67575,0.1810779
67576,0.19103411
67577,0.2872938
67578,1.3093398
67579,0.29768243
67580,0.14943251
67581,0.1361076
67582,0.27559012
67583,0.13519141
67584,0.27413744
67585,0.34280878
67586,0.08379701
67587,2.453744
67588,0.09817442
67589,0.19823533
67590,0.1415351
67591,0.7648406
67592,0.39246193
67593,0.15434039
67594,0.4649711
67595,0.25930655
67596,0.1909622
67597,0.18120494
67598,0.6477082
67599,0.18745151
67600,0.22078815
67601,2.0315745
67602,0.35059655
67603,0.642506
67604,1.805654
67605,0.41001427
67606,0.13588881
67607,0.056795806
67608,0.07065663
67609,0.37505564
67610,0.10121551
67611,0.1595541
67612,0.22094142
67613,0.24378648
67614,0.11709836
67615,0.04273647
67616,0.13397434
67617,0.07049951
67618,0.21497315
67619,0.2797188
67620,0.19059777
67621,0.20139888
67622,1.2405112
67623,0.14147738
67624,0.10790509
67625,0.36675578
67626,0.38241488
67627,0.12700668
67628,0.2726739
67629,0.12631628
67630,0.02316317
67631,1.6736664
67632,0.19437858
67633,2.361537
67634,1.4851143
67635,0.05908808
67636,0.55835575
67637,0.37732625
67638,0.56724113
67639,0.17845365
67640,0.056302994
67641,0.056302994
67642,0.24258748
67643,0.12671828
67644,0.016572237
67645,0.6346023
67646,0.056302994
67647,0.085891694
67648,0.12547511
67649,0.23059988
67650,0.027350903
67651,0.04655531
67652,0.043328762
67653,0.17978117
67654,0.21790788
67655,0.9407191
67656,0.5166541
67657,0.088843375
67658,0.17228356
67659,0.2668957
67660,0.9897065
67661,1.0362226
67662,0.25342134
67663,0.16842303
67664,0.2346867
67665,0.09857154
67666,0.16770709
67667,0.35050374
67668,0.12839371
67669,0.44808567
67670,0.74494743
67671,0.02680996
67672,0.0967105
67673,0.14313653
67674,0.15544268
67675,0.21448776
67676,0.20022061
67677,0.073568046
67678,0.19388112
67679,0.16444668
67680,0.23319653
67681,0.040680587
67682,0.41079968
67683,0.4124613
67684,0.33625877
67685,0.67452073
67686,0.23706418
67687,0.15942231
67688,5.7382655
67689,0.38441467
67690,0.23618752
67691,0.061196566
67692,0.10565516
67693,0.042527646
67694,0.13260257
67695,0.18629098
67696,0.40006799
67697,0.38791394
67698,0.18741405
67699,0.19434392
67700,0.43193603
67701,0.06904408
67702,0.4394506
67703,2.064261
67704,0.6794959
67705,0.07615569
67706,0.12286797
67707,0.86641264
67708,0.07802099
67709,0.11919668
67710,0.13364053
67711,0.29778844
67712,0.17021334
67713,0.49314624
67714,0.09551567
67715,0.042974055
67716,0.06619197
67717,0.38407797
67718,0.117298394
67719,0.17165583
67720,0.27858093
67721,0.26562595
67722,0.5862357
67723,0.15412694
67724,0.082773626
67725,0.09532946
67726,0.44805473
67727,0.39820057
67728,0.10796228
67729,0.0836471
67730,0.07175672
67731,0.10812312
67732,0.36901924
67733,0.07749811
67734,0.20431578
67735,0.19372758
67736,0.032235116
67737,0.28069916
67738,0.09544113
67739,0.067365795
67740,0.22951937
67741,0.10719097
67742,0.3820607
67743,0.14515442
67744,0.79798496
67745,0.23220378
67746,0.5653621
67747,0.14835435
67748,0.059523672
67749,0.09655848
67750,0.1523112
67751,1.3028204
67752,0.30802894
67753,0.06550422
67754,0.12661958
67755,0.028104693
67756,0.06728664
67757,0.025122523
67758,0.25388104
67759,0.5216181
67760,0.2092781
67761,0.17223024
67762,0.13756359
67763,0.31768262
67764,0.14760116
67765,0.15709817
67766,0.16123852
67767,1.4860389
67768,0.60081583
67769,0.032417774
67770,0.08716044
67771,0.16518235
67772,0.117565215
67773,0.036872417
67774,0.033014655
67775,0.20734933
67776,0.14639708
67777,0.11809698
67778,0.09076202
67779,0.28124887
67780,0.155238
67781,0.19058195
67782,0.395589
67783,0.06471142
67784,0.040901303
67785,0.04588121
67786,0.0688763
67787,0.18944079
67788,0.06920564
67789,0.70152
67790,1.1328777
67791,0.33460778
67792,0.052762717
67793,0.017827034
67794,0.1345107
67795,0.05257377
67796,0.03855571
67797,5.089062
67798,0.44911593
67799,0.12793934
67800,0.13167787
67801,0.07375482
67802,0.16509625
67803,0.38129684
67804,0.08692482
67805,0.163919
67806,0.14217138
67807,0.026249617
67808,0.20556983
67809,0.28397048
67810,0.11639246
67811,0.17103723
67812,0.051055163
67813,0.04300919
67814,0.10551643
67815,0.29699254
67816,0.09498474
67817,0.18428609
67818,0.05350101
67819,0.19598594
67820,0.07796869
67821,0.086974144
67822,0.7691093
67823,0.12902936
67824,0.16811758
67825,0.83120745
67826,0.0677619
67827,0.18027589
67828,0.039758176
67829,0.22422698
67830,0.08182967
67831,0.89401364
67832,0.08326468
67833,0.051871598
67834,0.06131637
67835,0.051062644
67836,0.52760303
67837,0.24877635
67838,0.25319022
67839,0.113108486
67840,0.1534425
67841,0.1534425
67842,0.38613793
67843,0.6016039
67844,0.028567642
67845,0.009672105
67846,3.1725042
67847,0.07952064
67848,0.12429917
67849,0.093218595
67850,0.1523763
67851,1.1257792
67852,0.38156316
67853,0.053922594
67854,0.050705284
67855,0.28449148
67856,0.13271713
67857,0.19708002
67858,0.052857548
67859,0.039414197
67860,0.053887337
67861,0.106992036
67862,0.13452479
67863,0.093603045
67864,0.08719951
67865,0.1272546
67866,0.10977262
67867,0.14351413
67868,0.15950155
67869,0.068280935
67870,0.100233585
67871,0.1772922
67872,0.023362935
67873,1.775053
67874,0.5860206
67875,0.17599532
67876,0.38742134
67877,0.013266146
67878,0.14313623
67879,0.07669094
67880,0.44994107
67881,0.1173172
67882,1.0661627
67883,0.14511922
67884,0.48180178
67885,0.8062312
67886,0.8062312
67887,0.28132218
67888,0.014932901
67889,0.081642
67890,0.044510484
67891,0.010941863
67892,0.54523695
67893,0.057830185
67894,0.42850116
67895,0.05730039
67896,0.03546664
67897,0.17114154
67898,0.05119276
67899,0.06633812
67900,0.03752482
67901,0.021648139
67902,0.14947245
67903,0.46240476
67904,1.5436647
67905,0.14687294
67906,0.04770562
67907,0.048960775
67908,0.26367864
67909,0.0
67910,0.0
67911,0.5653621
67912,0.023050576
67913,1.9666756
67914,0.049993545
67915,0.022898883
67916,0.040248275
67917,0.15147626
67918,0.51197
67919,0.10542512
67920,0.24237847
67921,0.28951526
67922,0.12235999
67923,0.0070132315
67924,0.010012865
67925,0.047739208
67926,1.5632391
67927,0.46738824
67928,0.050705284
67929,0.6128737
67930,0.16605148
67931,0.05773595
67932,0.029335797
67933,0.06127888
67934,0.0766446
67935,0.009811193
67936,0.028918028
67937,0.056170672
67938,0.06310445
67939,10.226579
67940,0.031265795
67941,0.045763344
67942,0.10015082
67943,0.10323542
67944,0.050019264
67945,0.07502046
67946,0.050376236
67947,0.24158227
67948,0.054163933
67949,0.032975256
67950,0.045430303
67951,0.0
67952,0.35883212
67953,0.34496838
67954,0.59133303
67955,0.15635455
67956,0.19959927
67957,0.3605311
67958,0.189374
67959,0.13540983
67960,0.019357175
67961,0.083286256
67962,0.062595576
67963,0.05359012
67964,0.6098645
67965,0.020841956
67966,0.05274576
67967,0.31213397
67968,0.22777867
67969,0.09899858
67970,0.15812236
67971,0.19555247
67972,0.23091242
67973,0.025715351
67974,0.19855884
67975,0.18047786
67976,0.23568615
67977,0.26966962
67978,0.13375157
67979,0.03782037
67980,0.11532077
67981,0.13095176
67982,0.07925326
67983,0.5089451
67984,0.09799054
67985,0.1119279
67986,0.24676481
67987,0.1880975
67988,0.22626093
67989,0.14951324
67990,0.041366935
67991,0.040192515
67992,0.13629594
67993,0.2143974
67994,0.22475901
67995,0.08868924
67996,0.058668762
67997,0.21344164
67998,0.12176317
67999,0.039089918
68000,0.17268953
68001,0.3386467
68002,0.6353061
68003,0.36744875
68004,0.21501738
68005,0.20694661
68006,0.20173866
68007,1.2078006
68008,3.1720803
68009,0.33284014
68010,0.111501634
68011,0.60318124
68012,0.34879574
68013,0.8906981
68014,0.3180951
68015,0.3841282
68016,0.2792635
68017,0.022312105
68018,0.014234662
68019,0.03631398
68020,0.2556927
68021,0.5117168
68022,0.03631398
68023,0.026752591
68024,0.36415952
68025,0.055837005
68026,0.54253584
68027,0.07167733
68028,0.07167733
68029,0.041489452
68030,0.10453841
68031,0.0623163
68032,0.2818207
68033,0.06517929
68034,2.339983
68035,0.30300003
68036,2.1974978
68037,0.28044057
68038,0.5129055
68039,0.19088292
68040,0.055206
68041,0.050412416
68042,0.07340494
68043,0.13629594
68044,0.391027
68045,0.48066396
68046,0.3857854
68047,0.19370613
68048,0.11785421
68049,0.23384005
68050,0.1544806
68051,0.02228564
68052,0.09255937
68053,0.10109207
68054,0.3324274
68055,0.028402984
68056,0.037046283
68057,0.015722305
68058,1.992894
68059,0.11953342
68060,0.06844193
68061,0.030020148
68062,0.1398474
68063,0.0666509
68064,0.0679484
68065,0.08452764
68066,0.041000605
68067,0.09450042
68068,0.4798956
68069,0.030118763
68070,0.2872938
68071,0.1191625
68072,0.18688795
68073,0.12902993
68074,0.31075916
68075,0.04815814
68076,0.067375004
68077,0.011136055
68078,0.09274945
68079,0.29934463
68080,0.1997371
68081,0.028178692
68082,0.2418322
68083,0.67550147
68084,0.08691749
68085,0.1655798
68086,0.13445967
68087,0.31439707
68088,0.07915297
68089,0.4050436
68090,0.044981867
68091,0.42522833
68092,0.024331987
68093,0.07752457
68094,0.052010387
68095,0.052010387
68096,0.07285586
68097,0.11814639
68098,0.11966756
68099,0.13209963
68100,0.08860853
68101,0.34936684
68102,0.009130776
68103,0.064988285
68104,0.34911907
68105,0.14823416
68106,0.18332714
68107,0.09354451
68108,0.17110676
68109,0.015330553
68110,0.011231571
68111,1.2115736
68112,0.11482337
68113,0.19514394
68114,0.06289515
68115,0.011391014
68116,1.2115736
68117,0.1449368
68118,0.13422549
68119,0.43498933
68120,0.06758106
68121,0.09919891
68122,0.03318137
68123,0.08936137
68124,0.40087634
68125,0.020229816
68126,0.02886808
68127,0.056755453
68128,0.07852757
68129,0.16473815
68130,0.03590879
68131,0.016766936
68132,0.04428211
68133,0.23687461
68134,0.046788573
68135,0.15349028
68136,0.047656953
68137,0.21712133
68138,0.045919806
68139,1.043181
68140,0.17540357
68141,0.14628181
68142,0.3663972
68143,0.23144245
68144,0.12980616
68145,0.075455725
68146,0.061520398
68147,0.14967805
68148,0.042755157
68149,0.8182387
68150,0.101469934
68151,0.02161184
68152,0.06822577
68153,0.017213404
68154,0.016616702
68155,0.012329429
68156,0.13762853
68157,0.20737332
68158,0.17060438
68159,0.023056298
68160,0.23829252
68161,0.23019108
68162,0.030819505
68163,0.031059057
68164,0.031059057
68165,0.012713045
68166,0.08761522
68167,0.0161843
68168,0.07330337
68169,0.05766338
68170,0.951099
68171,0.8642441
68172,0.08884573
68173,0.18211088
68174,0.06797063
68175,0.08097342
68176,0.13676837
68177,0.15919635
68178,0.19664514
68179,0.4524964
68180,1.4070146
68181,0.05935979
68182,0.26663002
68183,0.54523695
68184,0.6840465
68185,0.44486967
68186,0.012099981
68187,0.04863736
68188,0.79962957
68189,0.011752605
68190,0.018734455
68191,0.116176665
68192,0.024271697
68193,0.038528115
68194,0.08270118
68195,0.24085683
68196,0.012504905
68197,0.017564356
68198,0.26399702
68199,0.012770176
68200,0.77954566
68201,0.09663534
68202,0.067720175
68203,0.03300792
68204,0.043146223
68205,0.089063585
68206,0.037317842
68207,0.19822735
68208,0.10735679
68209,0.13078195
68210,0.13997832
68211,0.42844442
68212,0.93750453
68213,0.015733987
68214,0.020054579
68215,0.016002476
68216,3.1725042
68217,0.053304344
68218,0.32319808
68219,0.04949346
68220,0.0
68221,0.09320217
68222,0.19375944
68223,0.055653602
68224,0.20407066
68225,0.007807642
68226,0.05447966
68227,0.016002476
68228,0.16870871
68229,0.07197711
68230,0.40209606
68231,0.14801803
68232,0.15981907
68233,0.26678282
68234,0.10998967
68235,0.0759989
68236,0.02294591
68237,0.2607028
68238,0.35277015
68239,0.052091002
68240,0.6571338
68241,0.21931764
68242,0.16695103
68243,0.106194586
68244,0.065714866
68245,0.016521364
68246,0.041333944
68247,0.10381529
68248,0.22318897
68249,0.3228704
68250,0.30381113
68251,0.06798005
68252,0.05683753
68253,0.57193077
68254,0.024232239
68255,0.057137102
68256,0.6960529
68257,0.054778337
68258,0.29202253
68259,0.23421595
68260,0.21290502
68261,0.08109671
68262,0.080457
68263,0.066570014
68264,0.64049447
68265,0.40920544
68266,0.04017681
68267,0.07836363
68268,0.1176562
68269,0.26976585
68270,0.018746883
68271,0.1012404
68272,0.0319252
68273,0.17256337
68274,0.0772554
68275,0.23421595
68276,0.03134334
68277,0.21290502
68278,0.072802484
68279,0.19646642
68280,0.092185825
68281,0.14858687
68282,1.1846788
68283,0.047329426
68284,0.12727508
68285,0.0389902
68286,0.29257894
68287,0.31947416
68288,0.31774652
68289,0.012737215
68290,0.89510787
68291,0.3353449
68292,0.044811934
68293,0.093788266
68294,0.046497643
68295,1.1686007
68296,0.028069556
68297,0.34765434
68298,0.07299608
68299,0.10628995
68300,0.17943072
68301,0.21762425
68302,0.1427274
68303,0.11626664
68304,0.17317876
68305,0.2204147
68306,0.21512848
68307,0.23118249
68308,0.07450551
68309,0.039373845
68310,0.33969247
68311,0.21944475
68312,0.21326756
68313,0.34414715
68314,0.40124843
68315,0.14621449
68316,0.32428664
68317,0.15393895
68318,0.14428133
68319,0.41063118
68320,0.06261033
68321,1.3047446
68322,0.0786289
68323,0.12526977
68324,0.2176317
68325,0.04131344
68326,0.49532694
68327,0.27429008
68328,0.18447924
68329,0.12547219
68330,0.017285883
68331,0.016862035
68332,0.074424356
68333,0.13507399
68334,0.13748649
68335,0.035286993
68336,0.010848522
68337,0.062618345
68338,0.24195716
68339,0.052110016
68340,0.081082374
68341,0.24528256
68342,0.97284806
68343,0.011160314
68344,0.047222942
68345,0.041964024
68346,0.048146486
68347,0.015066445
68348,0.032429874
68349,0.01301232
68350,0.011772156
68351,0.036540717
68352,0.07937518
68353,0.025011599
68354,0.08822283
68355,0.026576996
68356,0.032461196
68357,0.010422647
68358,0.029750288
68359,0.14442486
68360,0.590278
68361,0.0
68362,0.06788558
68363,0.021968603
68364,0.021949649
68365,0.43836412
68366,0.11982995
68367,0.18622568
68368,0.15351254
68369,0.04173389
68370,0.048146486
68371,0.12690547
68372,0.030130982
68373,0.112205565
68374,0.08594203
68375,0.26076537
68376,0.030335337
68377,0.0076986253
68378,0.011539727
68379,0.062313586
68380,0.036551207
68381,0.21290502
68382,0.073928475
68383,0.15860474
68384,0.041687876
68385,0.05312091
68386,0.07433465
68387,0.059507906
68388,0.039957166
68389,0.03792441
68390,0.042802036
68391,0.04488522
68392,0.2726307
68393,0.12019044
68394,0.07940552
68395,0.19908804
68396,0.6529595
68397,0.048621118
68398,0.11839205
68399,0.13733229
68400,0.054385066
68401,0.102849066
68402,0.17427003
68403,0.079071105
68404,0.15165219
68405,0.8001977
68406,0.31497884
68407,0.52161837
68408,0.07062173
68409,0.35896564
68410,1.9489008
68411,0.016820163
68412,0.15834418
68413,0.20835489
68414,0.0886887
68415,0.07802099
68416,0.053652793
68417,0.015857726
68418,0.16662568
68419,0.117532015
68420,0.0
68421,0.26191097
68422,0.17653629
68423,0.3369267
68424,0.30357265
68425,0.12681538
68426,0.21815208
68427,0.27404106
68428,1.6525822
68429,0.19568318
68430,0.011951536
68431,0.16486529
68432,0.94502974
68433,0.48550594
68434,0.011546016
68435,0.013717353
68436,0.04117933
68437,0.280968
68438,0.13280979
68439,0.0056375265
68440,0.21501738
68441,0.012679309
68442,0.036135137
68443,0.045666277
68444,0.06731796
68445,0.032892466
68446,0.37023655
68447,0.09103629
68448,0.18631199
68449,0.00801754
68450,0.033875465
68451,0.017959058
68452,0.066765964
68453,0.14223644
68454,0.07250121
68455,0.05123049
68456,0.029780596
68457,0.01583907
68458,0.01583907
68459,0.2194837
68460,0.016945869
68461,0.0350523
68462,0.14045039
68463,0.07796869
68464,0.01223588
68465,0.018621147
68466,0.018793076
68467,0.10551643
68468,0.27803504
68469,0.35169762
68470,0.016065478
68471,0.09961462
68472,0.08705816
68473,0.015752017
68474,0.04008931
68475,0.05510977
68476,0.11685285
68477,0.066675484
68478,0.018430471
68479,0.10830149
68480,0.22725463
68481,0.0069284737
68482,0.013973653
68483,0.003070742
68484,0.5142695
68485,0.19532362
68486,0.0097717345
68487,0.67550147
68488,0.021609485
68489,0.04630232
68490,0.0098107755
68491,0.27200025
68492,0.08926943
68493,0.03881365
68494,0.062243193
68495,0.2027686
68496,0.10409573
68497,0.07719204
68498,0.43281773
68499,0.11331928
68500,0.21330577
68501,0.030652553
68502,0.10471299
68503,0.028069764
68504,0.0632166
68505,0.064493746
68506,0.53398377
68507,0.062841654
68508,0.26418662
68509,0.06405103
68510,0.79798496
68511,0.07684839
68512,0.13797092
68513,0.23247072
68514,0.13992208
68515,0.03756997
68516,0.041893005
68517,0.08224809
68518,0.106773645
68519,0.12059417
68520,0.14968625
68521,0.060602784
68522,0.07032254
68523,0.010035843
68524,0.1766991
68525,0.020843923
68526,0.0319252
68527,0.14906329
68528,0.1351578
68529,0.0348354
68530,0.103218794
68531,0.0849309
68532,0.052574545
68533,0.019339293
68534,0.21486685
68535,0.016351283
68536,0.02445978
68537,0.03738424
68538,0.035809487
68539,1.2405112
68540,0.028101265
68541,0.041683286
68542,0.08019683
68543,0.23421595
68544,0.18955472
68545,0.03625974
68546,0.015157223
68547,0.0075027645
68548,0.07164422
68549,0.042432487
68550,0.02635476
68551,0.0500322
68552,0.028256178
68553,0.04109478
68554,0.080298066
68555,0.015965283
68556,0.009857953
68557,0.134527
68558,0.014084339
68559,0.058605403
68560,0.047706038
68561,0.12989765
68562,0.08004534
68563,0.43814734
68564,0.05532846
68565,0.024333626
68566,0.04950109
68567,0.017176181
68568,0.04156381
68569,0.096076995
68570,0.0035736263
68571,0.03177479
68572,0.09942359
68573,0.01511392
68574,0.01644662
68575,0.12547767
68576,0.23240036
68577,0.0
68578,0.02070254
68579,0.08309281
68580,0.03773403
68581,0.056997716
68582,0.113705486
68583,0.23240036
68584,0.02021724
68585,0.007870942
68586,0.08259934
68587,0.17078951
68588,0.021419048
68589,0.73055345
68590,0.07864499
68591,0.0027626157
68592,0.024615109
68593,0.024928302
68594,0.4950011
68595,0.43495736
68596,0.10197401
68597,0.10336155
68598,0.113432735
68599,0.32707435
68600,0.051989138
68601,0.0075113773
68602,1.1439211
68603,0.32216287
68604,0.014912754
68605,0.11569339
68606,0.017611742
68607,0.010892928
68608,0.12719062
68609,0.055012852
68610,0.039601028
68611,0.041645795
68612,0.08982724
68613,0.07913697
68614,0.07637671
68615,0.028093576
68616,0.043380022
68617,0.09975323
68618,0.0931772
68619,0.12695295
68620,0.01754734
68621,0.14081281
68622,0.3302287
68623,0.034988463
68624,0.28460217
68625,0.28460217
68626,0.21577597
68627,0.07640958
68628,0.13210547
68629,0.1874775
68630,0.14422876
68631,0.24988243
68632,0.20297188
68633,0.004651308
68634,0.15818644
68635,0.07197711
68636,0.040287375
68637,0.016002476
68638,0.01676315
68639,2.4125888
68640,0.11379841
68641,0.21247414
68642,0.41291884
68643,0.012916505
68644,0.08759993
68645,0.020522892
68646,0.040721804
68647,0.22275308
68648,0.07197711
68649,0.027769208
68650,0.006311655
68651,0.0032955706
68652,0.25623095
68653,0.33352426
68654,0.015187502
68655,0.008988291
68656,0.03994763
68657,0.008982658
68658,0.008080572
68659,0.07996592
68660,0.08198053
